row_id,microbusiness_density
19075_2023-04-01,2.580472417142857
19077_2023-04-01,2.329291984415584
19079_2023-04-01,2.242246454025974
19081_2023-04-01,1.866965423896104
19083_2023-04-01,2.613734133246753
19085_2023-04-01,2.2465114215584414
19087_2023-04-01,2.005126044155844
19089_2023-04-01,2.1445988555844155
19091_2023-04-01,3.04991348
19093_2023-04-01,2.091281517662338
19095_2023-04-01,3.0005073675324674
19097_2023-04-01,2.871503823636364
19099_2023-04-01,3.122448257922078
19101_2023-04-01,49.68428054805194
19103_2023-04-01,5.3203278859740255
19105_2023-04-01,2.30602306987013
19107_2023-04-01,1.674064187012987
19109_2023-04-01,1.6354781054545453
19111_2023-04-01,1.6012547033766236
19113_2023-04-01,7.535365116623377
19115_2023-04-01,1.5794976537662335
19117_2023-04-01,1.6895244935064937
19119_2023-04-01,3.604748871688312
19121_2023-04-01,4.042217366233766
19123_2023-04-01,1.982501044155844
19125_2023-04-01,2.643712667792208
19127_2023-04-01,2.3288635337662336
19129_2023-04-01,2.691390095844156
19131_2023-04-01,1.7095007244155844
19133_2023-04-01,1.4173425371428572
19135_2023-04-01,1.1467392945454544
19137_2023-04-01,2.4338818625974024
19139_2023-04-01,3.876911499220779
19141_2023-04-01,2.297524524935065
19143_2023-04-01,1.2935816918441558
19145_2023-04-01,1.7126116664935065
19147_2023-04-01,1.753961907792208
19149_2023-04-01,3.109540038441559
19151_2023-04-01,3.00112303974026
19153_2023-04-01,6.000835503116883
19155_2023-04-01,2.771652746233766
19157_2023-04-01,2.7228843984415585
19159_2023-04-01,0.8811220860779221
19161_2023-04-01,2.202044455324675
19163_2023-04-01,5.045180355584416
19165_2023-04-01,2.753422679220779
19167_2023-04-01,3.722614949090909
19169_2023-04-01,4.855281147012986
19171_2023-04-01,1.7780491470129869
19173_2023-04-01,2.529269597142857
19175_2023-04-01,1.8542323890909087
19177_2023-04-01,2.1393393379220784
19179_2023-04-01,1.345220339220779
19181_2023-04-01,4.752035576883117
19183_2023-04-01,3.9600055714285713
19185_2023-04-01,1.6949306597402598
19187_2023-04-01,2.9510709698701296
19189_2023-04-01,4.985062173246753
19191_2023-04-01,5.073738173506493
19193_2023-04-01,2.7167111246753244
19195_2023-04-01,2.893165133506493
19197_2023-04-01,1.603660297142857
20001_2023-04-01,1.205680689350649
20003_2023-04-01,1.7571383646753245
20005_2023-04-01,1.7534975940259738
20007_2023-04-01,2.5207520202597404
20009_2023-04-01,1.986535939220779
20011_2023-04-01,5.011005182077922
20013_2023-04-01,2.1292331815584418
20015_2023-04-01,4.138019738181818
20017_2023-04-01,3.892426347792208
20019_2023-04-01,4.443906884935066
20021_2023-04-01,1.8060724748051948
20023_2023-04-01,2.7603542532467533
20025_2023-04-01,2.049797981818182
20027_2023-04-01,2.0681833462337664
20029_2023-04-01,1.6899655776623377
20031_2023-04-01,2.380257383636364
20033_2023-04-01,1.270457535064935
20035_2023-04-01,2.0164671948051947
20037_2023-04-01,2.739281593246753
20039_2023-04-01,1.0374955237402597
20041_2023-04-01,1.9453644368831169
20043_2023-04-01,1.4985820337662337
20045_2023-04-01,5.525540641038962
20047_2023-04-01,1.5627751735064934
20049_2023-04-01,3.552616591168831
20051_2023-04-01,3.570234255844156
20053_2023-04-01,1.258741741038961
20055_2023-04-01,1.780918854025974
20057_2023-04-01,1.50253468
20059_2023-04-01,2.9942650262337662
20061_2023-04-01,2.212557357142857
20063_2023-04-01,1.9737168974025967
20065_2023-04-01,5.594961794545455
20067_2023-04-01,1.0180053766233763
20069_2023-04-01,1.926544307012987
20071_2023-04-01,1.380643144935065
20073_2023-04-01,1.914207224155844
20075_2023-04-01,1.7922276415584415
20077_2023-04-01,5.335674539220779
20079_2023-04-01,3.3557858124675324
20081_2023-04-01,1.4869590701298705
20083_2023-04-01,1.4394887244155845
20085_2023-04-01,2.311085864935065
20087_2023-04-01,2.3067500166233765
20089_2023-04-01,1.5421365096103896
20091_2023-04-01,14.240590958441558
20093_2023-04-01,2.283360664415584
20095_2023-04-01,2.3137564257142857
20097_2023-04-01,2.386012589350649
20099_2023-04-01,2.072749342337662
20101_2023-04-01,2.22789235012987
20103_2023-04-01,2.656032444415584
20105_2023-04-01,1.5097865067532468
20107_2023-04-01,2.948979296103896
20109_2023-04-01,1.6738235914285715
20111_2023-04-01,2.765642098701299
20113_2023-04-01,4.576996949090909
20115_2023-04-01,2.5483872612987017
20117_2023-04-01,3.2171863911688314
20119_2023-04-01,2.074856507532467
20121_2023-04-01,3.561244445454545
20123_2023-04-01,3.880807657922078
20125_2023-04-01,2.425168514025974
20127_2023-04-01,3.432244437402597
20129_2023-04-01,2.666216061038961
20131_2023-04-01,2.659507865974026
20133_2023-04-01,2.64069136
20135_2023-04-01,0.7282593096623377
20137_2023-04-01,1.7002955625974026
20139_2023-04-01,2.3235538792207797
20141_2023-04-01,2.611828909350649
20143_2023-04-01,2.0661444563636366
20145_2023-04-01,1.17517311812987
20147_2023-04-01,2.361669294285714
20149_2023-04-01,7.977653376363636
20151_2023-04-01,2.2652633522077923
20153_2023-04-01,1.728475992207792
20155_2023-04-01,2.663639456883117
20157_2023-04-01,4.059491916103896
20159_2023-04-01,2.8159461254545453
20161_2023-04-01,5.529454347272727
20163_2023-04-01,1.5487291379220778
20165_2023-04-01,1.6720161470129868
20167_2023-04-01,2.239033017662338
20169_2023-04-01,3.1906173815584418
20171_2023-04-01,2.3232376194805195
20173_2023-04-01,4.962083756103896
20175_2023-04-01,0.9846872509350648
20177_2023-04-01,4.691146996883117
20179_2023-04-01,1.9115469153246756
20181_2023-04-01,2.8164523085714284
20183_2023-04-01,2.146371023896104
20185_2023-04-01,2.3799657384415585
20187_2023-04-01,1.5433534916883118
20189_2023-04-01,1.0979097171428571
20191_2023-04-01,2.508323552987013
20193_2023-04-01,2.626923146233766
20195_2023-04-01,0.8062701856623377
20197_2023-04-01,2.045617011168831
20199_2023-04-01,2.0317162792207792
20201_2023-04-01,2.2151605353246757
20203_2023-04-01,1.9436232166233764
20205_2023-04-01,1.6168647054545455
20207_2023-04-01,1.215365118961039
20209_2023-04-01,4.38085512
21001_2023-04-01,2.2445999753246757
21003_2023-04-01,1.3411219355844155
21005_2023-04-01,3.625468272727273
21007_2023-04-01,0.9807138065194806
21009_2023-04-01,1.908808324155844
21011_2023-04-01,1.1197044205714286
21013_2023-04-01,1.0867687423896104
21015_2023-04-01,6.352963265454545
21017_2023-04-01,2.7100426522077923
21019_2023-04-01,3.1101966124675324
21021_2023-04-01,2.6707502576623376
21023_2023-04-01,1.569667239220779
21025_2023-04-01,0.7552637324415584
21027_2023-04-01,2.6592488740259737
21029_2023-04-01,2.337463643116883
21031_2023-04-01,1.2207897231168832
21033_2023-04-01,1.25386063012987
21035_2023-04-01,4.504764820519481
21037_2023-04-01,4.648817854545454
21039_2023-04-01,4.025871812727273
21041_2023-04-01,1.3010471433766233
21043_2023-04-01,0.9920241527012988
21045_2023-04-01,2.3243904823376624
21047_2023-04-01,1.9429268584415589
21049_2023-04-01,3.8427073296103895
21051_2023-04-01,0.4991155104415584
21053_2023-04-01,0.5475971728571429
21055_2023-04-01,1.0683618306493503
21057_2023-04-01,1.5805828727272726
21059_2023-04-01,3.582411384155844
21061_2023-04-01,0.5295442378701298
21063_2023-04-01,0.4750107823116883
21065_2023-04-01,1.4373351592207793
21067_2023-04-01,7.754972245714286
21069_2023-04-01,1.1261695381818184
21071_2023-04-01,1.5466937444155846
21073_2023-04-01,4.51782659974026
21075_2023-04-01,1.5763164942857142
21077_2023-04-01,1.461497551168831
21079_2023-04-01,3.4042433210389613
21081_2023-04-01,2.055105358701298
21083_2023-04-01,3.397527524155844
21085_2023-04-01,1.808509642077922
21087_2023-04-01,1.0046834885974023
21089_2023-04-01,1.2879572119480518
21091_2023-04-01,1.1689911028571427
21093_2023-04-01,3.301350327532468
21095_2023-04-01,0.6676687362597403
21097_2023-04-01,1.457969866233766
21099_2023-04-01,1.310079917922078
21101_2023-04-01,1.721327381298701
21103_2023-04-01,2.5249035262337665
21105_2023-04-01,0.6548463746753247
21107_2023-04-01,1.7207017901298702
21109_2023-04-01,0.5651981915064935
21111_2023-04-01,7.566784581298701
21113_2023-04-01,4.914723805974027
21115_2023-04-01,1.2971993163636364
21117_2023-04-01,6.175672204155844
21119_2023-04-01,0.560243448103896
21121_2023-04-01,0.7350114588311688
21123_2023-04-01,1.6346396641558445
21125_2023-04-01,1.5247092690909092
21127_2023-04-01,1.0024308736103895
21129_2023-04-01,0.6281141776363637
21131_2023-04-01,0.4527697777142856
21133_2023-04-01,0.7315515067792208
21135_2023-04-01,1.1493880072727274
21137_2023-04-01,1.4507720374025974
21139_2023-04-01,1.966845688051948
21141_2023-04-01,1.6859324584415585
21143_2023-04-01,1.6517708690909092
21145_2023-04-01,5.122649891948051
21147_2023-04-01,0.518313587974026
21149_2023-04-01,1.4802272864935069
21151_2023-04-01,3.325956794025974
21153_2023-04-01,0.4204424817662338
21155_2023-04-01,1.3938317215584417
21157_2023-04-01,2.987332738961039
21159_2023-04-01,0.7620177880779221
21161_2023-04-01,1.6773736103896104
21163_2023-04-01,3.2428970335064937
21165_2023-04-01,1.124447864935065
21167_2023-04-01,3.1417680285714287
21169_2023-04-01,0.9770882488571428
21171_2023-04-01,0.9910794617922076
21173_2023-04-01,2.397531812467532
21175_2023-04-01,0.5423294135324676
21177_2023-04-01,1.3304084766233766
21179_2023-04-01,2.8733604212987016
21181_2023-04-01,1.5964219649350648
21183_2023-04-01,1.1693322974025977
21185_2023-04-01,6.875940172207792
21187_2023-04-01,0.5979807028571429
21189_2023-04-01,0.2366393623116883
21191_2023-04-01,3.173401924415584
21193_2023-04-01,0.8564588555324675
21195_2023-04-01,1.143278904935065
21197_2023-04-01,1.666717814025974
21199_2023-04-01,3.236280841038961
21201_2023-04-01,0.5852775357662338
21203_2023-04-01,0.7034713688571429
21205_2023-04-01,3.4885089732467534
21207_2023-04-01,2.078399957662338
21209_2023-04-01,3.5919140194805195
21211_2023-04-01,4.219617548571428
21213_2023-04-01,2.043193967012987
21215_2023-04-01,8.74012080779221
21217_2023-04-01,2.0698722433766235
21219_2023-04-01,1.5221693329870132
21221_2023-04-01,1.9615307896103893
21223_2023-04-01,1.7808654683116885
21225_2023-04-01,1.020192427116883
21227_2023-04-01,4.311944013766234
21229_2023-04-01,1.5956920485714283
21231_2023-04-01,0.9423289734805196
21233_2023-04-01,0.8806729774805194
21235_2023-04-01,0.408932575012987
21237_2023-04-01,1.754368864935065
21239_2023-04-01,5.252753949090909
22001_2023-04-01,1.7192307906493507
22003_2023-04-01,0.8823430264935065
22005_2023-04-01,4.238955274025974
22007_2023-04-01,0.8668387138961039
22009_2023-04-01,1.596585190909091
22011_2023-04-01,2.3172383306493507
22013_2023-04-01,1.269904247064935
22015_2023-04-01,3.3016093849350647
22017_2023-04-01,5.496842081038961
22019_2023-04-01,11.07324803844156
22021_2023-04-01,2.6198442737662333
22023_2023-04-01,0.4658901324155844
22025_2023-04-01,1.806014778181818
22027_2023-04-01,0.9313149044155844
22029_2023-04-01,1.6563595342857145
22031_2023-04-01,1.8386016867532464
22033_2023-04-01,6.494918462597402
22035_2023-04-01,0.6786650228311689
22037_2023-04-01,1.9326803212987007
22039_2023-04-01,1.1882806581818182
22041_2023-04-01,1.5926432314285714
22043_2023-04-01,1.546854895116883
22045_2023-04-01,2.356591495064935
22047_2023-04-01,1.460749256103896
22049_2023-04-01,1.017603982883117
22051_2023-04-01,5.252584863116883
22053_2023-04-01,1.598523677922078
22055_2023-04-01,6.872194483116884
22057_2023-04-01,1.9456966187012987
22059_2023-04-01,0.8503815015064935
22061_2023-04-01,2.92189880987013
22063_2023-04-01,3.4128116942857143
22065_2023-04-01,0.7188250008051948
22067_2023-04-01,0.975678047948052
22069_2023-04-01,1.9687701581818184
22071_2023-04-01,7.61665456025974
22073_2023-04-01,3.5849950857142856
22075_2023-04-01,3.485840570909091
22077_2023-04-01,1.608271566233766
22079_2023-04-01,3.050514693246753
22081_2023-04-01,1.0693553603116883
22083_2023-04-01,1.1553171033766234
22085_2023-04-01,1.044132650753247
22087_2023-04-01,2.995886387792208
22089_2023-04-01,3.674415882857143
22091_2023-04-01,0.6498999901558442
22093_2023-04-01,1.3173824394805196
22095_2023-04-01,2.8926970581818185
22097_2023-04-01,2.0184018675324675
22099_2023-04-01,2.2735982355844158
22101_2023-04-01,1.803681643116883
22103_2023-04-01,7.512144322597403
22105_2023-04-01,3.8737076096103897
22107_2023-04-01,2.96094861012987
22109_2023-04-01,2.487634355324676
22111_2023-04-01,1.27050718987013
22113_2023-04-01,1.808833665974026
22115_2023-04-01,1.575657686233766
22117_2023-04-01,1.3932002768831169
22119_2023-04-01,1.7614491301298705
22121_2023-04-01,2.408707513506493
22123_2023-04-01,0.6563224935064934
22125_2023-04-01,2.057127199220779
22127_2023-04-01,0.6682745871948051
23001_2023-04-01,3.961004421038961
23003_2023-04-01,3.369908655064935
23005_2023-04-01,9.053334044415584
23007_2023-04-01,3.750668575324675
23009_2023-04-01,5.6148713607792216
23011_2023-04-01,4.158273132987013
23013_2023-04-01,7.908645954285714
23015_2023-04-01,5.271529004155845
23017_2023-04-01,9.046368688051947
23019_2023-04-01,4.287056911688312
23021_2023-04-01,3.51203684987013
23023_2023-04-01,5.461294418961039
23025_2023-04-01,2.9516337961038963
23027_2023-04-01,6.316540362077922
23029_2023-04-01,3.4965422579220777
23031_2023-04-01,8.011368461818183
24001_2023-04-01,2.11171198987013
24003_2023-04-01,7.399218396363636
24005_2023-04-01,6.979192441298702
24009_2023-04-01,5.713628451688312
24011_2023-04-01,2.896349673506494
24013_2023-04-01,32.611504264935064
24015_2023-04-01,3.996045189350649
24017_2023-04-01,6.452155998701299
24019_2023-04-01,3.0581858171428573
24021_2023-04-01,7.374357698961038
24023_2023-04-01,4.572977645454546
24025_2023-04-01,5.448803969090909
24027_2023-04-01,12.548822475324677
24029_2023-04-01,5.020850178181818
24031_2023-04-01,18.25818665194805
24033_2023-04-01,7.675829201818181
24035_2023-04-01,6.968083431688312
24037_2023-04-01,4.43267170961039
24039_2023-04-01,1.2500864724675325
24041_2023-04-01,9.08433352987013
24043_2023-04-01,4.049683957922078
24045_2023-04-01,3.661719432207792
24047_2023-04-01,12.05547862077922
24510_2023-04-01,7.9905238270129875
25001_2023-04-01,12.394840051948051
25003_2023-04-01,6.384223076363636
25005_2023-04-01,4.51884329974026
25007_2023-04-01,15.923151246753246
25009_2023-04-01,8.78746522987013
25011_2023-04-01,6.208096216883117
25013_2023-04-01,4.054832438961039
25015_2023-04-01,6.133040813246754
25017_2023-04-01,10.93722095896104
25019_2023-04-01,18.461625646753248
25021_2023-04-01,10.19734280051948
25023_2023-04-01,6.926940057662338
25025_2023-04-01,9.363592757402598
25027_2023-04-01,6.290176826233766
26001_2023-04-01,1.870070630909091
26003_2023-04-01,3.680380608571428
26005_2023-04-01,3.254419291168831
26007_2023-04-01,2.29074318987013
26009_2023-04-01,5.182767733766234
26011_2023-04-01,2.140055133506493
26013_2023-04-01,1.722663731428571
26015_2023-04-01,2.668675803116883
26017_2023-04-01,2.600547205974026
26019_2023-04-01,4.824474477662338
26021_2023-04-01,4.927054425454545
26023_2023-04-01,2.594333225974026
26025_2023-04-01,2.7734547945454544
26027_2023-04-01,2.3044818425974025
26029_2023-04-01,5.978538842597403
26031_2023-04-01,2.3251472483116884
26033_2023-04-01,1.711169061038961
26035_2023-04-01,2.217854424155844
26037_2023-04-01,3.9361128329870128
26039_2023-04-01,1.8290881812987012
26041_2023-04-01,2.5700210161038965
26043_2023-04-01,2.706707260519481
26045_2023-04-01,4.453906387012987
26047_2023-04-01,7.594393674545454
26049_2023-04-01,4.246107935844155
26051_2023-04-01,1.5035091355844157
26053_2023-04-01,2.441235522077922
26055_2023-04-01,10.815665571428571
26057_2023-04-01,1.644386549090909
26059_2023-04-01,2.3159492498701297
26061_2023-04-01,3.9081311823376623
26063_2023-04-01,2.9782936425974027
26065_2023-04-01,5.877027941818182
26067_2023-04-01,2.734692458441559
26069_2023-04-01,2.582621461298701
26071_2023-04-01,1.1428060067532468
26073_2023-04-01,2.739381636623377
26075_2023-04-01,3.092199110909091
26077_2023-04-01,5.107264895064935
26079_2023-04-01,2.713158760779221
26081_2023-04-01,11.1264754587013
26083_2023-04-01,2.0169762862337666
26085_2023-04-01,1.829593311688312
26087_2023-04-01,3.2090878137662338
26089_2023-04-01,6.468152454805195
26091_2023-04-01,4.782270275844156
26093_2023-04-01,6.033110624935065
26095_2023-04-01,3.1534969922077924
26097_2023-04-01,4.555379670389611
26099_2023-04-01,5.246866775584415
26101_2023-04-01,3.278529975844156
26103_2023-04-01,5.402465358961039
26105_2023-04-01,5.383508623636364
26107_2023-04-01,2.796650434025974
26109_2023-04-01,2.516909383636364
26111_2023-04-01,4.208982516103895
26113_2023-04-01,2.157025468311688
26115_2023-04-01,2.964726289090909
26117_2023-04-01,2.0656527706493506
26119_2023-04-01,2.752603935324675
26121_2023-04-01,3.0643317228571427
26123_2023-04-01,2.933086468311688
26125_2023-04-01,18.94431787792208
26127_2023-04-01,2.660034469350649
26129_2023-04-01,1.845688495844156
26131_2023-04-01,1.4375011028571427
26133_2023-04-01,2.1479572405194807
26135_2023-04-01,2.222677839220779
26137_2023-04-01,4.788093211688311
26139_2023-04-01,5.901177081298702
26141_2023-04-01,1.5802554664935065
26143_2023-04-01,6.669546051168831
26145_2023-04-01,3.162013711428572
26147_2023-04-01,3.8764522142857145
26149_2023-04-01,2.7911307524675326
26151_2023-04-01,2.322100350909091
26153_2023-04-01,2.2179185127272727
26155_2023-04-01,2.764702224935065
26157_2023-04-01,2.1036081841558443
26159_2023-04-01,3.471913618701299
26161_2023-04-01,7.692742627272728
26163_2023-04-01,6.098287473506494
26165_2023-04-01,3.462886189090909
27001_2023-04-01,1.84111587974026
27003_2023-04-01,5.135092698961039
27005_2023-04-01,2.937665147012987
27007_2023-04-01,3.1969920981818185
27009_2023-04-01,4.32742213974026
27011_2023-04-01,1.7213920044155844
27013_2023-04-01,4.547854011168831
27015_2023-04-01,3.377696674805195
27017_2023-04-01,5.090733855844156
27019_2023-04-01,8.897017011948051
27021_2023-04-01,2.8248130571428574
27023_2023-04-01,2.183110391168832
27025_2023-04-01,6.004948091688312
27027_2023-04-01,3.776318118701299
27029_2023-04-01,1.762842432987013
27031_2023-04-01,8.59664442
27033_2023-04-01,1.784845565974026
27035_2023-04-01,10.484464186493506
27037_2023-04-01,8.840335537922078
27039_2023-04-01,2.5720420490909093
27041_2023-04-01,6.194164458701299
27043_2023-04-01,2.398503168051948
27045_2023-04-01,2.6749217644155845
27047_2023-04-01,2.505598978181818
27049_2023-04-01,3.721330305454545
27051_2023-04-01,2.1959476464935066
27053_2023-04-01,10.948639096103896
27055_2023-04-01,2.665422134025974
27057_2023-04-01,2.3687933407792205
27059_2023-04-01,3.3551360540259743
27061_2023-04-01,2.9504366864935068
27063_2023-04-01,1.884248558961039
