,row_id,microbusiness_density
14331,34041_2023-03-01,3.817671
14332,35001_2023-03-01,3.817671
14333,35003_2023-03-01,3.817671
14334,35005_2023-03-01,3.817671
14335,35006_2023-03-01,3.817671
14336,35007_2023-03-01,3.817671
14337,35009_2023-03-01,3.817671
14338,35011_2023-03-01,3.817671
14339,35013_2023-03-01,3.817671
14340,35015_2023-03-01,3.817671
14341,35017_2023-03-01,3.817671
14342,35019_2023-03-01,3.817671
14343,35021_2023-03-01,3.817671
14344,35023_2023-03-01,3.817671
14345,35025_2023-03-01,3.817671
14346,35027_2023-03-01,3.817671
14347,35028_2023-03-01,3.817671
14348,35029_2023-03-01,3.817671
14349,35031_2023-03-01,3.817671
14350,35033_2023-03-01,3.817671
14351,35035_2023-03-01,3.817671
14352,35037_2023-03-01,3.817671
14353,35039_2023-03-01,3.817671
14354,35041_2023-03-01,3.817671
14355,35043_2023-03-01,3.817671
14356,35045_2023-03-01,3.817671
14357,35047_2023-03-01,3.817671
14358,35049_2023-03-01,3.817671
14359,35051_2023-03-01,3.817671
14360,35053_2023-03-01,3.817671
14361,35055_2023-03-01,3.817671
14362,35057_2023-03-01,3.817671
14363,35059_2023-03-01,3.817671
14364,35061_2023-03-01,3.817671
14365,36001_2023-03-01,3.817671
14366,36003_2023-03-01,3.817671
14367,36005_2023-03-01,3.817671
14368,36007_2023-03-01,3.817671
14369,36009_2023-03-01,3.817671
14370,36011_2023-03-01,3.817671
14371,36013_2023-03-01,3.817671
14372,36015_2023-03-01,3.817671
14373,36017_2023-03-01,3.817671
14374,36019_2023-03-01,3.817671
14375,36021_2023-03-01,3.817671
14376,36023_2023-03-01,3.817671
14377,36025_2023-03-01,3.817671
14378,36027_2023-03-01,3.817671
14379,36029_2023-03-01,3.817671
14380,36031_2023-03-01,3.817671
14381,36033_2023-03-01,3.817671
14382,36035_2023-03-01,3.817671
14383,36037_2023-03-01,3.817671
14384,36039_2023-03-01,3.817671
14385,36041_2023-03-01,3.817671
14386,36043_2023-03-01,3.817671
14387,36045_2023-03-01,3.817671
14388,36047_2023-03-01,3.817671
14389,36049_2023-03-01,3.817671
14390,36051_2023-03-01,3.817671
14391,36053_2023-03-01,3.817671
14392,36055_2023-03-01,3.817671
14393,36057_2023-03-01,3.817671
14394,36059_2023-03-01,3.817671
14395,36061_2023-03-01,3.817671
14396,36063_2023-03-01,3.817671
14397,36065_2023-03-01,3.817671
14398,36067_2023-03-01,3.817671
14399,36069_2023-03-01,3.817671
14400,36071_2023-03-01,3.817671
14401,36073_2023-03-01,3.817671
14402,36075_2023-03-01,3.817671
14403,36077_2023-03-01,3.817671
14404,36079_2023-03-01,3.817671
14405,36081_2023-03-01,3.817671
14406,36083_2023-03-01,3.817671
14407,36085_2023-03-01,3.817671
14408,36087_2023-03-01,3.817671
14409,36089_2023-03-01,3.817671
14410,36091_2023-03-01,3.817671
14411,36093_2023-03-01,3.817671
14412,36095_2023-03-01,3.817671
14413,36097_2023-03-01,3.817671
14414,36099_2023-03-01,3.817671
14415,36101_2023-03-01,3.817671
14416,36103_2023-03-01,3.817671
14417,36105_2023-03-01,3.817671
14418,36107_2023-03-01,3.817671
14419,36109_2023-03-01,3.817671
14420,36111_2023-03-01,3.817671
14421,36113_2023-03-01,3.817671
14422,36115_2023-03-01,3.817671
14423,36117_2023-03-01,3.817671
14424,36119_2023-03-01,3.817671
14425,36121_2023-03-01,3.817671
14426,36123_2023-03-01,3.817671
14427,37001_2023-03-01,3.817671
14428,37003_2023-03-01,3.817671
14429,37005_2023-03-01,3.817671
14430,37007_2023-03-01,3.817671
14431,37009_2023-03-01,3.817671
14432,37011_2023-03-01,3.817671
14433,37013_2023-03-01,3.817671
14434,37015_2023-03-01,3.817671
14435,37017_2023-03-01,3.817671
14436,37019_2023-03-01,3.817671
14437,37021_2023-03-01,3.817671
14438,37023_2023-03-01,3.817671
14439,37025_2023-03-01,3.817671
14440,37027_2023-03-01,3.817671
14441,37029_2023-03-01,3.817671
14442,37031_2023-03-01,3.817671
14443,37033_2023-03-01,3.817671
14444,37035_2023-03-01,3.817671
14445,37037_2023-03-01,3.817671
14446,37039_2023-03-01,3.817671
14447,37041_2023-03-01,3.817671
14448,37043_2023-03-01,3.817671
14449,37045_2023-03-01,3.817671
14450,37047_2023-03-01,3.817671
14451,37049_2023-03-01,3.817671
14452,37051_2023-03-01,3.817671
14453,37053_2023-03-01,3.817671
14454,37055_2023-03-01,3.817671
14455,37057_2023-03-01,3.817671
14456,37059_2023-03-01,3.817671
14457,37061_2023-03-01,3.817671
14458,37063_2023-03-01,3.817671
14459,37065_2023-03-01,3.817671
14460,37067_2023-03-01,3.817671
14461,37069_2023-03-01,3.817671
14462,37071_2023-03-01,3.817671
14463,37073_2023-03-01,3.817671
14464,37075_2023-03-01,3.817671
14465,37077_2023-03-01,3.817671
14466,37079_2023-03-01,3.817671
14467,37081_2023-03-01,3.817671
14468,37083_2023-03-01,3.817671
14469,37085_2023-03-01,3.817671
14470,37087_2023-03-01,3.817671
14471,37089_2023-03-01,3.817671
14472,37091_2023-03-01,3.817671
14473,37093_2023-03-01,3.817671
14474,37095_2023-03-01,3.817671
14475,37097_2023-03-01,3.817671
14476,37099_2023-03-01,3.817671
14477,37101_2023-03-01,3.817671
14478,37103_2023-03-01,3.817671
14479,37105_2023-03-01,3.817671
14480,37107_2023-03-01,3.817671
14481,37109_2023-03-01,3.817671
14482,37111_2023-03-01,3.817671
14483,37113_2023-03-01,3.817671
14484,37115_2023-03-01,3.817671
14485,37117_2023-03-01,3.817671
14486,37119_2023-03-01,3.817671
14487,37121_2023-03-01,3.817671
14488,37123_2023-03-01,3.817671
14489,37125_2023-03-01,3.817671
14490,37127_2023-03-01,3.817671
14491,37129_2023-03-01,3.817671
14492,37131_2023-03-01,3.817671
14493,37133_2023-03-01,3.817671
14494,37135_2023-03-01,3.817671
14495,37137_2023-03-01,3.817671
14496,37139_2023-03-01,3.817671
14497,37141_2023-03-01,3.817671
14498,37143_2023-03-01,3.817671
14499,37145_2023-03-01,3.817671
14500,37147_2023-03-01,3.817671
14501,37149_2023-03-01,3.817671
14502,37151_2023-03-01,3.817671
14503,37153_2023-03-01,3.817671
14504,37155_2023-03-01,3.817671
14505,37157_2023-03-01,3.817671
14506,37159_2023-03-01,3.817671
14507,37161_2023-03-01,3.817671
14508,37163_2023-03-01,3.817671
14509,37165_2023-03-01,3.817671
14510,37167_2023-03-01,3.817671
14511,37169_2023-03-01,3.817671
14512,37171_2023-03-01,3.817671
14513,37173_2023-03-01,3.817671
14514,37175_2023-03-01,3.817671
14515,37177_2023-03-01,3.817671
14516,37179_2023-03-01,3.817671
14517,37181_2023-03-01,3.817671
14518,37183_2023-03-01,3.817671
14519,37185_2023-03-01,3.817671
14520,37187_2023-03-01,3.817671
14521,37189_2023-03-01,3.817671
14522,37191_2023-03-01,3.817671
14523,37193_2023-03-01,3.817671
14524,37195_2023-03-01,3.817671
14525,37197_2023-03-01,3.817671
14526,37199_2023-03-01,3.817671
14527,38001_2023-03-01,3.817671
14528,38003_2023-03-01,3.817671
14529,38005_2023-03-01,3.817671
14530,38007_2023-03-01,3.817671
14531,38009_2023-03-01,3.817671
14532,38011_2023-03-01,3.817671
14533,38013_2023-03-01,3.817671
14534,38015_2023-03-01,3.817671
14535,38017_2023-03-01,3.817671
14536,38019_2023-03-01,3.817671
14537,38021_2023-03-01,3.817671
14538,38023_2023-03-01,3.817671
14539,38025_2023-03-01,3.817671
14540,38027_2023-03-01,3.817671
14541,38029_2023-03-01,3.817671
14542,38031_2023-03-01,3.817671
14543,38033_2023-03-01,3.817671
14544,38035_2023-03-01,3.817671
14545,38037_2023-03-01,3.817671
14546,38039_2023-03-01,3.817671
14547,38041_2023-03-01,3.817671
14548,38043_2023-03-01,3.817671
14549,38045_2023-03-01,3.817671
14550,38047_2023-03-01,3.817671
14551,38049_2023-03-01,3.817671
14552,38051_2023-03-01,3.817671
14553,38053_2023-03-01,3.817671
14554,38055_2023-03-01,3.817671
14555,38057_2023-03-01,3.817671
14556,38059_2023-03-01,3.817671
14557,38061_2023-03-01,3.817671
14558,38063_2023-03-01,3.817671
14559,38065_2023-03-01,3.817671
14560,38067_2023-03-01,3.817671
14561,38069_2023-03-01,3.817671
14562,38071_2023-03-01,3.817671
14563,38073_2023-03-01,3.817671
14564,38075_2023-03-01,3.817671
14565,38077_2023-03-01,3.817671
14566,38079_2023-03-01,3.817671
14567,38081_2023-03-01,3.817671
14568,38083_2023-03-01,3.817671
14569,38085_2023-03-01,3.817671
14570,38087_2023-03-01,3.817671
14571,38089_2023-03-01,3.817671
14572,38091_2023-03-01,3.817671
14573,38093_2023-03-01,3.817671
14574,38095_2023-03-01,3.817671
14575,38097_2023-03-01,3.817671
14576,38099_2023-03-01,3.817671
14577,38101_2023-03-01,3.817671
14578,38103_2023-03-01,3.817671
14579,38105_2023-03-01,3.817671
14580,39001_2023-03-01,3.817671
14581,39003_2023-03-01,3.817671
14582,39005_2023-03-01,3.817671
14583,39007_2023-03-01,3.817671
14584,39009_2023-03-01,3.817671
14585,39011_2023-03-01,3.817671
14586,39013_2023-03-01,3.817671
14587,39015_2023-03-01,3.817671
14588,39017_2023-03-01,3.817671
14589,39019_2023-03-01,3.817671
14590,39021_2023-03-01,3.817671
14591,39023_2023-03-01,3.817671
14592,39025_2023-03-01,3.817671
14593,39027_2023-03-01,3.817671
14594,39029_2023-03-01,3.817671
14595,39031_2023-03-01,3.817671
14596,39033_2023-03-01,3.817671
14597,39035_2023-03-01,3.817671
14598,39037_2023-03-01,3.817671
14599,39039_2023-03-01,3.817671
14600,39041_2023-03-01,3.817671
14601,39043_2023-03-01,3.817671
14602,39045_2023-03-01,3.817671
14603,39047_2023-03-01,3.817671
14604,39049_2023-03-01,3.817671
14605,39051_2023-03-01,3.817671
14606,39053_2023-03-01,3.817671
14607,39055_2023-03-01,3.817671
14608,39057_2023-03-01,3.817671
14609,39059_2023-03-01,3.817671
14610,39061_2023-03-01,3.817671
14611,39063_2023-03-01,3.817671
14612,39065_2023-03-01,3.817671
14613,39067_2023-03-01,3.817671
14614,39069_2023-03-01,3.817671
14615,39071_2023-03-01,3.817671
14616,39073_2023-03-01,3.817671
14617,39075_2023-03-01,3.817671
14618,39077_2023-03-01,3.817671
14619,39079_2023-03-01,3.817671
14620,39081_2023-03-01,3.817671
14621,39083_2023-03-01,3.817671
14622,39085_2023-03-01,3.817671
14623,39087_2023-03-01,3.817671
14624,39089_2023-03-01,3.817671
14625,39091_2023-03-01,3.817671
14626,39093_2023-03-01,3.817671
14627,39095_2023-03-01,3.817671
14628,39097_2023-03-01,3.817671
14629,39099_2023-03-01,3.817671
14630,39101_2023-03-01,3.817671
14631,39103_2023-03-01,3.817671
14632,39105_2023-03-01,3.817671
14633,39107_2023-03-01,3.817671
14634,39109_2023-03-01,3.817671
14635,39111_2023-03-01,3.817671
14636,39113_2023-03-01,3.817671
14637,39115_2023-03-01,3.817671
14638,39117_2023-03-01,3.817671
14639,39119_2023-03-01,3.817671
14640,39121_2023-03-01,3.817671
14641,39123_2023-03-01,3.817671
14642,39125_2023-03-01,3.817671
14643,39127_2023-03-01,3.817671
14644,39129_2023-03-01,3.817671
14645,39131_2023-03-01,3.817671
14646,39133_2023-03-01,3.817671
14647,39135_2023-03-01,3.817671
14648,39137_2023-03-01,3.817671
14649,39139_2023-03-01,3.817671
14650,39141_2023-03-01,3.817671
14651,39143_2023-03-01,3.817671
14652,39145_2023-03-01,3.817671
14653,39147_2023-03-01,3.817671
14654,39149_2023-03-01,3.817671
14655,39151_2023-03-01,3.817671
14656,39153_2023-03-01,3.817671
14657,39155_2023-03-01,3.817671
14658,39157_2023-03-01,3.817671
14659,39159_2023-03-01,3.817671
14660,39161_2023-03-01,3.817671
14661,39163_2023-03-01,3.817671
14662,39165_2023-03-01,3.817671
14663,39167_2023-03-01,3.817671
14664,39169_2023-03-01,3.817671
14665,39171_2023-03-01,3.817671
14666,39173_2023-03-01,3.817671
14667,39175_2023-03-01,3.817671
14668,40001_2023-03-01,3.817671
14669,40003_2023-03-01,3.817671
14670,40005_2023-03-01,3.817671
14671,40007_2023-03-01,3.817671
14672,40009_2023-03-01,3.817671
14673,40011_2023-03-01,3.817671
14674,40013_2023-03-01,3.817671
14675,40015_2023-03-01,3.817671
14676,40017_2023-03-01,3.817671
14677,40019_2023-03-01,3.817671
14678,40021_2023-03-01,3.817671
14679,40023_2023-03-01,3.817671
14680,40025_2023-03-01,3.817671
14681,40027_2023-03-01,3.817671
14682,40029_2023-03-01,3.817671
14683,40031_2023-03-01,3.817671
14684,40033_2023-03-01,3.817671
14685,40035_2023-03-01,3.817671
14686,40037_2023-03-01,3.817671
14687,40039_2023-03-01,3.817671
14688,40041_2023-03-01,3.817671
14689,40043_2023-03-01,3.817671
14690,40045_2023-03-01,3.817671
14691,40047_2023-03-01,3.817671
14692,40049_2023-03-01,3.817671
14693,40051_2023-03-01,3.817671
14694,40053_2023-03-01,3.817671
14695,40055_2023-03-01,3.817671
14696,40057_2023-03-01,3.817671
14697,40059_2023-03-01,3.817671
14698,40061_2023-03-01,3.817671
14699,40063_2023-03-01,3.817671
14700,40065_2023-03-01,3.817671
14701,40067_2023-03-01,3.817671
14702,40069_2023-03-01,3.817671
14703,40071_2023-03-01,3.817671
14704,40073_2023-03-01,3.817671
14705,40075_2023-03-01,3.817671
14706,40077_2023-03-01,3.817671
14707,40079_2023-03-01,3.817671
14708,40081_2023-03-01,3.817671
14709,40083_2023-03-01,3.817671
14710,40085_2023-03-01,3.817671
14711,40087_2023-03-01,3.817671
14712,40089_2023-03-01,3.817671
14713,40091_2023-03-01,3.817671
14714,40093_2023-03-01,3.817671
14715,40095_2023-03-01,3.817671
14716,40097_2023-03-01,3.817671
14717,40099_2023-03-01,3.817671
14718,40101_2023-03-01,3.817671
14719,40103_2023-03-01,3.817671
14720,40105_2023-03-01,3.817671
14721,40107_2023-03-01,3.817671
14722,40109_2023-03-01,3.817671
14723,40111_2023-03-01,3.817671
14724,40113_2023-03-01,3.817671
14725,40115_2023-03-01,3.817671
14726,40117_2023-03-01,3.817671
14727,40119_2023-03-01,3.817671
14728,40121_2023-03-01,3.817671
14729,40123_2023-03-01,3.817671
14730,40125_2023-03-01,3.817671
14731,40127_2023-03-01,3.817671
14732,40129_2023-03-01,3.817671
14733,40131_2023-03-01,3.817671
14734,40133_2023-03-01,3.817671
14735,40135_2023-03-01,3.817671
14736,40137_2023-03-01,3.817671
14737,40139_2023-03-01,3.817671
14738,40141_2023-03-01,3.817671
14739,40143_2023-03-01,3.817671
14740,40145_2023-03-01,3.817671
14741,40147_2023-03-01,3.817671
14742,40149_2023-03-01,3.817671
14743,40151_2023-03-01,3.817671
14744,40153_2023-03-01,3.817671
14745,41001_2023-03-01,3.817671
14746,41003_2023-03-01,3.817671
14747,41005_2023-03-01,3.817671
14748,41007_2023-03-01,3.817671
14749,41009_2023-03-01,3.817671
14750,41011_2023-03-01,3.817671
14751,41013_2023-03-01,3.817671
14752,41015_2023-03-01,3.817671
14753,41017_2023-03-01,3.817671
14754,41019_2023-03-01,3.817671
14755,41021_2023-03-01,3.817671
14756,41023_2023-03-01,3.817671
14757,41025_2023-03-01,3.817671
14758,41027_2023-03-01,3.817671
14759,41029_2023-03-01,3.817671
14760,41031_2023-03-01,3.817671
14761,41033_2023-03-01,3.817671
14762,41035_2023-03-01,3.817671
14763,41037_2023-03-01,3.817671
14764,41039_2023-03-01,3.817671
14765,41041_2023-03-01,3.817671
14766,41043_2023-03-01,3.817671
14767,41045_2023-03-01,3.817671
14768,41047_2023-03-01,3.817671
14769,41049_2023-03-01,3.817671
14770,41051_2023-03-01,3.817671
14771,41053_2023-03-01,3.817671
14772,41055_2023-03-01,3.817671
14773,41057_2023-03-01,3.817671
14774,41059_2023-03-01,3.817671
14775,41061_2023-03-01,3.817671
14776,41063_2023-03-01,3.817671
14777,41065_2023-03-01,3.817671
14778,41067_2023-03-01,3.817671
14779,41069_2023-03-01,3.817671
14780,41071_2023-03-01,3.817671
14781,42001_2023-03-01,3.817671
14782,42003_2023-03-01,3.817671
14783,42005_2023-03-01,3.817671
14784,42007_2023-03-01,3.817671
14785,42009_2023-03-01,3.817671
14786,42011_2023-03-01,3.817671
14787,42013_2023-03-01,3.817671
14788,42015_2023-03-01,3.817671
14789,42017_2023-03-01,3.817671
14790,42019_2023-03-01,3.817671
14791,42021_2023-03-01,3.817671
14792,42023_2023-03-01,3.817671
14793,42025_2023-03-01,3.817671
14794,42027_2023-03-01,3.817671
14795,42029_2023-03-01,3.817671
14796,42031_2023-03-01,3.817671
14797,42033_2023-03-01,3.817671
14798,42035_2023-03-01,3.817671
14799,42037_2023-03-01,3.817671
14800,42039_2023-03-01,3.817671
14801,42041_2023-03-01,3.817671
14802,42043_2023-03-01,3.817671
14803,42045_2023-03-01,3.817671
14804,42047_2023-03-01,3.817671
14805,42049_2023-03-01,3.817671
14806,42051_2023-03-01,3.817671
14807,42053_2023-03-01,3.817671
14808,42055_2023-03-01,3.817671
14809,42057_2023-03-01,3.817671
14810,42059_2023-03-01,3.817671
14811,42061_2023-03-01,3.817671
14812,42063_2023-03-01,3.817671
14813,42065_2023-03-01,3.817671
14814,42067_2023-03-01,3.817671
14815,42069_2023-03-01,3.817671
14816,42071_2023-03-01,3.817671
14817,42073_2023-03-01,3.817671
14818,42075_2023-03-01,3.817671
14819,42077_2023-03-01,3.817671
14820,42079_2023-03-01,3.817671
14821,42081_2023-03-01,3.817671
14822,42083_2023-03-01,3.817671
14823,42085_2023-03-01,3.817671
14824,42087_2023-03-01,3.817671
14825,42089_2023-03-01,3.817671
14826,42091_2023-03-01,3.817671
14827,42093_2023-03-01,3.817671
14828,42095_2023-03-01,3.817671
14829,42097_2023-03-01,3.817671
14830,42099_2023-03-01,3.817671
14831,42101_2023-03-01,3.817671
14832,42103_2023-03-01,3.817671
14833,42105_2023-03-01,3.817671
14834,42107_2023-03-01,3.817671
14835,42109_2023-03-01,3.817671
14836,42111_2023-03-01,3.817671
14837,42113_2023-03-01,3.817671
14838,42115_2023-03-01,3.817671
14839,42117_2023-03-01,3.817671
14840,42119_2023-03-01,3.817671
14841,42121_2023-03-01,3.817671
14842,42123_2023-03-01,3.817671
14843,42125_2023-03-01,3.817671
14844,42127_2023-03-01,3.817671
14845,42129_2023-03-01,3.817671
14846,42131_2023-03-01,3.817671
14847,42133_2023-03-01,3.817671
14848,44001_2023-03-01,3.817671
14849,44003_2023-03-01,3.817671
14850,44005_2023-03-01,3.817671
14851,44007_2023-03-01,3.817671
14852,44009_2023-03-01,3.817671
14853,45001_2023-03-01,3.817671
14854,45003_2023-03-01,3.817671
14855,45005_2023-03-01,3.817671
14856,45007_2023-03-01,3.817671
14857,45009_2023-03-01,3.817671
14858,45011_2023-03-01,3.817671
14859,45013_2023-03-01,3.817671
14860,45015_2023-03-01,3.817671
14861,45017_2023-03-01,3.817671
14862,45019_2023-03-01,3.817671
14863,45021_2023-03-01,3.817671
14864,45023_2023-03-01,3.817671
14865,45025_2023-03-01,3.817671
14866,45027_2023-03-01,3.817671
14867,45029_2023-03-01,3.817671
14868,45031_2023-03-01,3.817671
14869,45033_2023-03-01,3.817671
14870,45035_2023-03-01,3.817671
14871,45037_2023-03-01,3.817671
14872,45039_2023-03-01,3.817671
14873,45041_2023-03-01,3.817671
14874,45043_2023-03-01,3.817671
14875,45045_2023-03-01,3.817671
14876,45047_2023-03-01,3.817671
14877,45049_2023-03-01,3.817671
14878,45051_2023-03-01,3.817671
14879,45053_2023-03-01,3.817671
14880,45055_2023-03-01,3.817671
14881,45057_2023-03-01,3.817671
14882,45059_2023-03-01,3.817671
14883,45061_2023-03-01,3.817671
14884,45063_2023-03-01,3.817671
14885,45065_2023-03-01,3.817671
14886,45067_2023-03-01,3.817671
14887,45069_2023-03-01,3.817671
14888,45071_2023-03-01,3.817671
14889,45073_2023-03-01,3.817671
14890,45075_2023-03-01,3.817671
14891,45077_2023-03-01,3.817671
14892,45079_2023-03-01,3.817671
14893,45081_2023-03-01,3.817671
14894,45083_2023-03-01,3.817671
14895,45085_2023-03-01,3.817671
14896,45087_2023-03-01,3.817671
14897,45089_2023-03-01,3.817671
14898,45091_2023-03-01,3.817671
14899,46003_2023-03-01,3.817671
14900,46005_2023-03-01,3.817671
14901,46007_2023-03-01,3.817671
14902,46009_2023-03-01,3.817671
14903,46011_2023-03-01,3.817671
14904,46013_2023-03-01,3.817671
14905,46015_2023-03-01,3.817671
14906,46017_2023-03-01,3.817671
14907,46019_2023-03-01,3.817671
14908,46021_2023-03-01,3.817671
14909,46023_2023-03-01,3.817671
14910,46025_2023-03-01,3.817671
14911,46027_2023-03-01,3.817671
14912,46029_2023-03-01,3.817671
14913,46031_2023-03-01,3.817671
14914,46033_2023-03-01,3.817671
14915,46035_2023-03-01,3.817671
14916,46037_2023-03-01,3.817671
14917,46039_2023-03-01,3.817671
14918,46041_2023-03-01,3.817671
14919,46043_2023-03-01,3.817671
14920,46045_2023-03-01,3.817671
14921,46047_2023-03-01,3.817671
14922,46049_2023-03-01,3.817671
14923,46051_2023-03-01,3.817671
14924,46053_2023-03-01,3.817671
14925,46055_2023-03-01,3.817671
14926,46057_2023-03-01,3.817671
14927,46059_2023-03-01,3.817671
14928,46061_2023-03-01,3.817671
14929,46063_2023-03-01,3.817671
14930,46065_2023-03-01,3.817671
14931,46067_2023-03-01,3.817671
14932,46069_2023-03-01,3.817671
14933,46071_2023-03-01,3.817671
14934,46073_2023-03-01,3.817671
14935,46075_2023-03-01,3.817671
14936,46077_2023-03-01,3.817671
14937,46079_2023-03-01,3.817671
14938,46081_2023-03-01,3.817671
14939,46083_2023-03-01,3.817671
14940,46085_2023-03-01,3.817671
14941,46087_2023-03-01,3.817671
14942,46089_2023-03-01,3.817671
14943,46091_2023-03-01,3.817671
14944,46093_2023-03-01,3.817671
14945,46095_2023-03-01,3.817671
14946,46097_2023-03-01,3.817671
14947,46099_2023-03-01,3.817671
14948,46101_2023-03-01,3.817671
14949,46103_2023-03-01,3.817671
14950,46105_2023-03-01,3.817671
14951,46107_2023-03-01,3.817671
14952,46109_2023-03-01,3.817671
14953,46111_2023-03-01,3.817671
14954,46115_2023-03-01,3.817671
14955,46117_2023-03-01,3.817671
14956,46119_2023-03-01,3.817671
14957,46121_2023-03-01,3.817671
14958,46123_2023-03-01,3.817671
14959,46125_2023-03-01,3.817671
14960,46127_2023-03-01,3.817671
